file                  m1000011      m1000015      m2000015      staumix11     1000011_-1000011_13000_LO_test 1000011_-1000011_13000_NLO_1_relerr 1000011_-1000011_13000_NLO_1 1000011_-1000011_13000_NLO_05 1000011_-1000011_13000_NLO_2 1000011_-1000011_13000_NLO_pdf 1000011_-1000011_13000_NLO_aup 1000011_-1000011_13000_NLO_adn 
22_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   0.00000e+00   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
22_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   1.00000e+00   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
234_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   7.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
234_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   3.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
234_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   1.25000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
234_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   1.00000e+00   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
236_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   3.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
236_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   2.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
236_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   2.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
236_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   1.25000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
238_1.slha 1.40000e+02   1.40000e+02   2.90000e+02   3.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
238_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   6.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
238_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   1.00000e+00   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
238_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   3.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
239_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   1.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
239_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   0.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
239_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   1.25000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
239_4.slha 4.00000e+02   4.00000e+02   4.00000e+02   3.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
23_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   3.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
23_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   3.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
23_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   5.00000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
23_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   1.25000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
241_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   8.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
241_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   0.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
241_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   2.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
241_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   3.75000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
242_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   1.25000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
242_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   8.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
242_3.slha 2.80000e+02   2.80000e+02   3.80000e+02   3.75000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
242_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   1.00000e+00   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
244_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   1.25000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
244_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   5.00000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
244_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   2.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
244_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   7.50000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
246_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   5.00000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
246_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   1.00000e+00   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
246_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   5.00000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
246_4.slha 3.80000e+02   3.80000e+02   3.80000e+02   5.00000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
248_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   5.00000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
248_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   2.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
248_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   0.00000e+00   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
248_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   0.00000e+00   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
24_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   2.50000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
24_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   2.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
24_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   6.25000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
24_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   1.00000e+00   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
25_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   1.00000e+00   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
25_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   2.50000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
25_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   1.00000e+00   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
25_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   0.00000e+00   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
26_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   0.00000e+00   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
26_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   2.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
26_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   7.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
27_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   2.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
27_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   2.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
27_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   1.00000e+00   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
27_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   6.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
28_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   3.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
28_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   2.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
28_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   5.00000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
29_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   3.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
29_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   0.00000e+00   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
29_3.slha 3.20000e+02   3.20000e+02   3.20000e+02   0.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
29_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   7.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
30_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   8.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
30_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   5.00000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
30_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   7.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
31_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   1.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
31_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   3.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
31_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   3.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
32_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   2.50000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
32_2.slha 2.20000e+02   2.20000e+02   3.20000e+02   6.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
32_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   6.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
33_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   8.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
33_2.slha 2.40000e+02   2.40000e+02   3.40000e+02   7.50000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
33_3.slha 3.40000e+02   3.40000e+02   4.40000e+02   3.75000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
34_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   2.50000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
34_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   3.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
34_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   3.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
34_4.slha 4.00000e+02   4.00000e+02   5.50000e+02   2.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
35_1.slha 1.20000e+02   1.20000e+02   2.20000e+02   8.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
35_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   1.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
35_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   1.00000e+00   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
35_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   5.00000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
36_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   3.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
36_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   6.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
36_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   8.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
36_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   7.50000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
37_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   1.00000e+00   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
37_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   1.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
37_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   1.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
37_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   7.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
38_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   7.50000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
38_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   1.00000e+00   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
38_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   1.00000e+00   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
38_4.slha 3.80000e+02   3.80000e+02   3.80000e+02   2.50000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
39_1.slha 1.00000e+02   1.00000e+02   2.50000e+02   0.00000e+00   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
39_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   1.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
39_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   5.00000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
39_4.slha 3.80000e+02   3.80000e+02   3.80000e+02   3.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
40_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   5.00000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
40_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   1.00000e+00   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
40_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   1.25000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
40_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   1.25000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
41_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   1.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
41_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   5.00000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
41_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   0.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
42_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   7.50000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
42_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   3.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
42_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   3.75000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
43_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   6.25000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
43_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   6.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
43_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   1.00000e+00   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
44_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   5.00000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
44_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   8.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
44_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   1.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
45_1.slha 1.20000e+02   1.20000e+02   2.20000e+02   1.25000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
45_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   5.00000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
45_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   6.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
46_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   8.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
46_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   7.50000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
46_3.slha 3.20000e+02   3.20000e+02   4.20000e+02   1.25000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
47_1.slha 1.00000e+02   1.00000e+02   2.50000e+02   1.00000e+00   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
47_2.slha 2.20000e+02   2.20000e+02   2.70000e+02   1.25000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
47_3.slha 3.20000e+02   3.20000e+02   3.70000e+02   2.50000e-01   3.04010e+00   7.74490e-04   3.50870e+00   3.58370e+00   3.44150e+00   9.14150e-02   3.50220e+00   3.50620e+00  
51_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   6.25000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
51_2.slha 2.00000e+02   2.00000e+02   3.00000e+02   1.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
51_3.slha 3.00000e+02   3.00000e+02   3.00000e+02   5.00000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
51_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   2.50000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
52_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   1.00000e+00   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
52_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   1.25000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
52_3.slha 2.40000e+02   2.40000e+02   3.90000e+02   8.75000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
